600.00   0.00 400.00
600.00   0.00 400.00
600.00   0.00 400.00
600.00   0.00 400.00
600.00   0.00 400.00
600.00   0.00 400.00
600.00   0.00 400.00
600.00   0.00 400.00
600.00   0.00 400.00
600.00   0.00 400.00
600.00   0.00 400.00
600.00   0.00 400.00
600.00   0.00 400.00
600.00   0.00 400.00
600.00   0.00 400.00
600.00   0.00 400.00
600.00   0.00 400.00
600.00   0.00 400.00
600.00   0.00 400.00
600.00   0.00 400.00
600.00   0.00 400.00
600.00   0.00 400.00
600.00   0.00 400.00
600.00   0.00 400.00
600.00   0.00 400.00
600.00   0.00 400.00
600.00   0.00 400.00
600.00   0.00 400.00
600.00   0.00 400.00
600.00   0.00 400.00
600.00   0.00 400.00
600.00   0.00 400.00
600.00   0.00 400.00
600.00   0.00 400.00
600.00   0.00 400.00
600.00   0.00 400.00
600.00   0.00 400.00
600.00   0.00 400.00
600.00   0.00 400.00
600.00   0.00 400.00
600.00   0.00 400.00
600.00   0.00 400.00
600.00   0.00 400.00
600.00   0.00 400.00
600.00   0.00 400.00
600.00   0.00 400.00
600.00   0.00 400.00
600.00   0.00 400.00
600.00   0.00 400.00
600.00   0.00 400.00
600.00   0.00 400.00
600.00   0.00 400.00
600.00   0.00 400.00
600.00   0.00 400.00
600.00   0.00 400.00
600.00   0.00 400.00
600.00   0.00 400.00
600.00   0.00 400.00
600.00   0.00 400.00
600.00   0.00 400.00
600.00   0.00 400.00
600.00   0.00 400.00
600.00   0.00 400.00
600.00   0.00 400.00
600.00   0.00 400.00
600.00   0.00 400.00
600.00   0.00 400.00
600.00   0.00 400.00
600.00   0.00 400.00
600.00   0.00 400.00
600.00   0.00 400.00
600.00   0.00 400.00
600.00   0.00 400.00
600.00   0.00 400.00
600.00   0.00 400.00
600.00   0.00 400.00
600.00   0.00 400.00
600.00   0.00 400.00
600.00   0.00 400.00
600.00   0.00 400.00
600.00   0.00 400.00
600.00   0.00 400.00
600.00   0.00 400.00
600.00   0.00 400.00
600.00   0.00 400.00
600.00   0.00 400.00
600.00   0.00 400.00
600.00   0.00 400.00
600.00   0.00 400.00
600.00   0.00 400.00
600.00   0.00 400.00
600.00   0.00 400.00
600.00   0.00 400.00
600.00   0.00 400.00
600.00   0.00 400.00
600.00   0.00 400.00
600.00   0.00 400.00
600.00   0.00 400.00
600.00   0.00 400.00
600.00   0.00 400.00
600.00   0.00 400.00
600.00   0.00 400.00
600.00   0.00 400.00
600.00   0.00 400.00
600.00   0.00 400.00
600.00   0.00 400.00
600.00   0.00 400.00
600.00   0.00 400.00
600.00   0.00 400.00
600.00   0.00 400.00
600.00   0.00 400.00
600.00   0.00 400.00
600.00   0.00 400.00
600.00   0.00 400.00
600.00   0.00 400.00
600.00   0.00 400.00
600.00   0.00 400.00
600.00   0.00 400.00
600.00   0.00 400.00
600.00   0.00 400.00
600.00   0.00 400.00
600.00   0.00 400.00
600.00   0.00 400.00
600.00   0.00 400.00
600.00   0.00 400.00
600.00   0.00 400.00
600.00   0.00 400.00
600.00   0.00 400.00
600.00   0.00 400.00
600.00   0.00 400.00
600.00   0.00 400.00
600.00   0.00 400.00
600.00   0.00 400.00
600.00   0.00 400.00
600.00   0.00 400.00
600.00   0.00 400.00
600.00   0.00 400.00
600.00   0.00 400.00
600.00   0.00 400.00
600.00   0.00 400.00
600.00   0.00 400.00
600.00   0.00 400.00
600.00   0.00 400.00
600.00   0.00 400.00
600.00   0.00 400.00
600.00   0.00 400.00
600.00   0.00 400.00
600.00   0.00 400.00
600.00   0.00 400.00
600.00   0.00 400.00
600.00   0.00 700.00
600.00   0.00 700.00
600.00   0.00 700.00
600.00   0.00 700.00
600.00   0.00 700.00
600.00   0.00 700.00
600.00   0.00 700.00
600.00   0.00 700.00
600.00   0.00 700.00
600.00   0.00 700.00
600.00   0.00 700.00
600.00   0.00 700.00
600.00   0.00 700.00
600.00   0.00 700.00
600.00   0.00 700.00
600.00   0.00 700.00
600.00   0.00 700.00
600.00   0.00 700.00
600.00   0.00 700.00
600.00   0.00 700.00
600.00   0.00 700.00
600.00   0.00 700.00
600.00   0.00 700.00
600.00   0.00 700.00
600.00   0.00 700.00
600.00   0.00 700.00
600.00   0.00 700.00
600.00   0.00 700.00
600.00   0.00 700.00
600.00   0.00 700.00
600.00   0.00 700.00
600.00   0.00 700.00
600.00   0.00 700.00
600.00   0.00 700.00
600.00   0.00 700.00
600.00   0.00 700.00
600.00   0.00 700.00
600.00   0.00 700.00
600.00   0.00 700.00
600.00   0.00 700.00
600.00   0.00 700.00
600.00   0.00 700.00
600.00   0.00 700.00
600.00   0.00 700.00
600.00   0.00 700.00
600.00   0.00 700.00
600.00   0.00 700.00
600.00   0.00 700.00
600.00   0.00 700.00
600.00   0.00 700.00
600.00   0.00 700.00
600.00   0.00 700.00
600.00   0.00 700.00
600.00   0.00 700.00
600.00   0.00 700.00
600.00   0.00 700.00
600.00   0.00 700.00
600.00   0.00 700.00
600.00   0.00 700.00
600.00   0.00 700.00
600.00   0.00 700.00
600.00   0.00 700.00
600.00   0.00 700.00
600.00   0.00 700.00
600.00   0.00 700.00
600.00   0.00 700.00
600.00   0.00 700.00
600.00   0.00 700.00
600.00   0.00 700.00
600.00   0.00 700.00
600.00   0.00 700.00
600.00   0.00 700.00
600.00   0.00 700.00
600.00   0.00 700.00
600.00   0.00 700.00
600.00   0.00 700.00
600.00   0.00 700.00
600.00   0.00 700.00
600.00   0.00 700.00
600.00   0.00 700.00
600.00   0.00 700.00
600.00   0.00 700.00
600.00   0.00 700.00
600.00   0.00 700.00
600.00   0.00 700.00
600.00   0.00 700.00
600.00   0.00 700.00
600.00   0.00 700.00
600.00   0.00 700.00
600.00   0.00 700.00
600.00   0.00 700.00
600.00   0.00 700.00
600.00   0.00 700.00
600.00   0.00 700.00
600.00   0.00 700.00
600.00   0.00 700.00
600.00   0.00 700.00
600.00   0.00 700.00
600.00   0.00 700.00
600.00   0.00 700.00
600.00   0.00 700.00
600.00   0.00 700.00
600.00   0.00 700.00
600.00   0.00 700.00
600.00   0.00 700.00
600.00   0.00 700.00
600.00   0.00 700.00
600.00   0.00 700.00
600.00   0.00 700.00
600.00   0.00 700.00
600.00   0.00 700.00
600.00   0.00 700.00
600.00   0.00 700.00
600.00   0.00 700.00
600.00   0.00 700.00
600.00   0.00 700.00
600.00   0.00 700.00
600.00   0.00 700.00
600.00   0.00 700.00
600.00   0.00 700.00
600.00   0.00 700.00
600.00   0.00 700.00
600.00   0.00 700.00
600.00   0.00 700.00
600.00   0.00 700.00
600.00   0.00 700.00
600.00   0.00 700.00
600.00   0.00 700.00
600.00   0.00 700.00
600.00   0.00 700.00
600.00   0.00 700.00
600.00   0.00 700.00
600.00   0.00 700.00
600.00   0.00 700.00
600.00   0.00 700.00
600.00   0.00 700.00
600.00   0.00 700.00
600.00   0.00 700.00
600.00   0.00 700.00
600.00   0.00 700.00
600.00   0.00 700.00
600.00   0.00 700.00
600.00   0.00 700.00
600.00   0.00 700.00
600.00   0.00 700.00
600.00   0.00 700.00
600.00   0.00 700.00
600.00   0.00 700.00
600.00   0.00 700.00
600.00   0.00 700.00
