-334.30   0.00 400.00
-334.28   0.00 400.00
-334.24   0.00 400.00
-334.24   0.00 400.00
-334.13   0.00 400.00
-334.13   0.00 400.00
-334.16   0.00 400.00
-334.13   0.00 400.00
-334.12   0.00 400.00
-334.06   0.00 400.00
-334.13   0.00 400.00
-334.09   0.00 400.00
-334.13   0.00 400.00
-334.13   0.00 400.00
-334.21   0.00 400.00
-334.07   0.00 400.00
-334.06   0.00 400.00
-334.07   0.00 400.00
-334.09   0.00 400.00
-334.05   0.00 400.00
-334.01   0.00 400.00
-334.07   0.00 400.00
-334.08   0.00 400.00
-334.06   0.00 400.00
-334.08   0.00 400.00
-334.07   0.00 400.00
-334.14   0.00 400.00
-334.11   0.00 400.00
-334.08   0.00 400.00
-334.11   0.00 400.00
-334.11   0.00 400.00
-334.07   0.00 400.00
-334.05   0.00 400.00
-334.08   0.00 400.00
-334.11   0.00 400.00
-334.09   0.00 400.00
-334.02   0.00 400.00
-334.06   0.00 400.00
-334.07   0.00 400.00
-334.09   0.00 400.00
-334.05   0.00 400.00
-334.09   0.00 400.00
-334.10   0.00 400.00
-334.09   0.00 400.00
-334.06   0.00 400.00
-334.16   0.00 400.00
-334.12   0.00 400.00
-334.05   0.00 400.00
-334.05   0.00 400.00
-334.09   0.00 400.00
-334.09   0.00 400.00
-334.07   0.00 400.00
-334.07   0.00 400.00
-334.05   0.00 400.00
-334.04   0.00 400.00
-334.08   0.00 400.00
-334.09   0.00 400.00
-334.12   0.00 400.00
-334.12   0.00 400.00
-334.13   0.00 400.00
-334.12   0.00 400.00
-334.13   0.00 400.00
-334.15   0.00 400.00
-334.06   0.00 400.00
-334.06   0.00 400.00
-334.09   0.00 400.00
-334.11   0.00 400.00
-334.03   0.00 400.00
-334.05   0.00 400.00
-334.07   0.00 400.00
-334.03   0.00 400.00
-334.08   0.00 400.00
-334.05   0.00 400.00
-334.11   0.00 400.00
-334.11   0.00 400.00
-334.08   0.00 400.00
-334.06   0.00 400.00
-334.14   0.00 400.00
-334.05   0.00 400.00
-334.06   0.00 400.00
-334.05   0.00 400.00
-334.07   0.00 400.00
-334.08   0.00 400.00
-334.09   0.00 400.00
-334.09   0.00 400.00
-334.09   0.00 400.00
-334.01   0.00 400.00
-334.09   0.00 400.00
-334.07   0.00 400.00
-334.11   0.00 400.00
-334.11   0.00 400.00
-334.12   0.00 400.00
-334.13   0.00 400.00
-334.07   0.00 400.00
-334.07   0.00 400.00
-334.08   0.00 400.00
-334.08   0.00 400.00
-334.11   0.00 400.00
-334.06   0.00 400.00
-334.09   0.00 400.00
-334.04   0.00 400.00
-334.15   0.00 400.00
-333.97   0.00 400.00
-334.03   0.00 400.00
-334.09   0.00 400.00
-334.09   0.00 400.00
-334.11   0.00 400.00
-334.12   0.00 400.00
-334.16   0.00 400.00
-334.09   0.00 400.00
-334.13   0.00 400.00
-334.03   0.00 400.00
